File Name,"Pixels"
"28_inv (110).png",327.3665900183963
"28_inv (111).png",281.4177442958426
"28_inv (112).png",1007.9788080087044
"29_inv (113).png",57.82914669616137
"29_inv (114).png",360.9152189789015
"29_inv (115).png",332.4822785509745
"29_inv (116).png",1114.3787095655605
"30_inv (117).png",50.54974014862802
"30_inv (118).png",333.02022525945836
"30_inv (119).png",277.571925740177
"30_inv (120).png",1057.302800313012
"31_inv (121).png",46.860415398842754
"31_inv (122).png",376.7014661265909
"31_inv (123).png",310.3737415369474
"31_inv (124).png",1016.2084056186783
"32_inv (125).png",51.678556915770656
"32_inv (126).png",385.0493226519941
"32_inv (127).png",293.3695801787665
"32_inv (128).png",1072.1537836090583
"33_inv (129).png",52.573259534346704
"33_inv (130).png",357.4152199653241
"33_inv (131).png",293.3924684025013
"33_inv (132).png",1096.978298752087
"34_inv (133).png",50.92582403567252
"34_inv (134).png",381.16652224137084
"34_inv (135).png",305.17778204405414
"34_inv (136).png",1160.1286311677145
"35_inv (137).png",46.88886003880662
"35_inv (138).png",370.89030272794326
"35_inv (139).png",318.230614649912
"35_inv (140).png",1112.437159629431
"36_inv (141).png",53.998039533271026
"36_inv (142).png",373.7061769014863
"36_inv (143).png",316.28031944700746
"36_inv (144).png",1150.8989839323274
"37_inv (145).png",66.07830553020176
"37_inv (146).png",407.0573546026328
"37_inv (147).png",271.7583657158313
"37_inv (148).png",1125.9335913290522
"38_inv (149).png",48.9660176984891
"38_inv (150).png",362.852813742386
"38_inv (151).png",309.8209023047076
"38_inv (152).png",1102.8495693656691
"39_inv (153).png",51.6772527412339
"39_inv (154).png",388.14982771538234
"39_inv (155).png",306.7468739556924
"39_inv (156).png",1065.9433692749935
"40_inv (157).png",58.494758165828266
"40_inv (158).png",382.89444430272874
"40_inv (159).png",294.68124086713226
"40_inv (160).png",1126.8869575247609
